0,1,2,3,4,5,6,7,target
-1.115488820711151,-0.2863236926523855,-0.1433071846386004,0.005783763532075085,-0.14111689237979883,-0.04613836606755408,2.0531917782736806,-1.2553443232998314,0.584
-1.1408533204172664,0.9833041859850603,-0.12398701223398845,-0.0770856408229921,-0.924742926627152,-0.0624908345475067,-0.3805808285802796,2.489184464104569,0.485
-1.043228879519402,1.3007111556444217,-0.24049063334188683,-0.41555283803004706,-1.0566665014162686,0.00242164902301865,1.1826500381297649,-1.3201630639606314,2.167
-0.5852499935214055,0.031083277006975964,0.9851818372965339,1.5354048606679596,0.1253687286942169,-0.038573862293683876,-0.6520400808832203,1.1329769672017758,0.979
0.43652448014709755,-0.6830824047265873,0.3475742817689364,-0.18856066447866823,0.244979436503016,-0.02204921846756818,1.8800194966321468,-1.0908044431608903,1.586
-0.8298099834414455,-0.4450271774820662,-0.14807045899579063,-0.021660042924748713,1.887867687876816,-0.02256331232241244,0.5227232351174397,-0.06866276350988906,0.69
1.4837159680138616,-0.4450271774820662,0.8636353786905905,-0.2139345051484008,-0.07691408598242871,-0.03572123031144847,1.0750024035958379,-1.2104698105346707,3.223
1.5736207785663865,-0.841785889556268,0.4755594905490224,-0.24234339411468986,-0.010952298587870366,-0.01410828160431822,0.6865348528864568,-1.0808323292130777,4.677
-0.21785860647382124,0.1897867618366567,-0.12187246216896072,-0.18617825282052589,-0.2009222462841984,-0.06012574981756242,-1.3400488755130888,1.2775726194450914,1.63
0.3949330023681256,0.11043501942181633,-0.15518275071448892,-0.21122599347909984,-0.3759408555044266,-0.043950682163425646,0.7988628193566404,-1.1905255826390384,2.871
-1.2548097683722774,0.26913850425149705,-0.22345274148851466,-0.20257591974636824,-0.616041761620619,0.01244647919248173,0.555485558671243,-0.05370459258816651,0.546
-1.5901673152113105,1.142007670814741,-0.8387435277764734,-0.183214381720579,-0.6072468566346778,0.007702794986418792,-0.7971303709072074,0.6642876116544879,0.904
-0.3358061558318651,0.1897867618366567,-0.15618496715982905,-0.08849150963439288,0.6750502903155364,0.11379175580273108,-0.7409663876721139,0.8038972069238937,1.555
-0.8454593021007053,-0.841785889556268,-1.1997220687051762,0.02786320736177031,1.644248819766247,-0.07276615961618083,-0.7362860557358573,0.6393573267849526,1.75
2.48642768103367,-0.9211376319711084,0.8763186219266803,-0.19800409850931072,-0.5535979362204371,-0.01716813099484688,0.8035431512928971,-1.205483753560761,4.112
-0.1744291214697686,0.5071937314960181,-0.16497552752995032,-0.27249809762123295,0.13768159567453445,-0.08494067399224495,-0.764368047353404,0.6144270419154174,3.321
-0.3155880763559761,1.3007111556444217,-0.10968359266115972,-0.17664636778050902,-0.35307410254097965,0.08948593089180483,-0.8064910347797207,0.6892178965240231,1.412
0.560931312038997,1.3007111556444217,0.27960624313371535,-0.08088826824800455,-0.916827512139805,-0.04031856474478715,0.9860760968069443,-1.3251491209345343,2.471
-0.6922745285132548,0.11043501942181633,-0.20352172196630844,0.22972635088987808,0.4938752476051495,0.09475680986333794,-0.7035237321820538,0.793925092976081,1.53
-0.3756646553700464,0.42784198908117776,-0.6690831734408053,-0.040106986977794745,-0.43838468090460847,0.008899231594056358,-0.7456467196083739,0.6792457825762105,1.55
-0.34063748910922037,-1.3972480864601506,0.6728230840029475,0.13025187738625263,0.08227369426310543,-0.05810121843364666,1.4353879626876755,-0.801613138674266,3.908
-0.5483848200354987,-0.603730662311747,0.22640328018868852,-0.24559819105641262,-0.7189421499561299,-0.01214767099921825,0.2840263063683023,0.13077951544640698,0.9
0.10405523037604898,0.5071937314960181,0.08585568181411266,-0.18309039844658057,0.003999039888229526,0.039202959486355105,-0.675441740564507,0.5097198454633595,1.967
-0.4271813721644547,-0.5243789198969065,-0.4228590270894981,-0.3374635687264178,-0.5245747497668314,0.08739983621732503,-0.886056677696101,1.6814432343315864,0.682
3.895076418335614,-0.36567543506722583,1.209203517392695,-0.1925828678620901,0.014552925871358861,-0.03143844168922384,-0.7082040641183105,0.5446222442807145,5.00001
-0.8126377445099763,0.5865454739108585,-0.7371241277465882,-0.18496812923669428,-0.008313827092088033,0.13776451664966713,-0.7971303709072074,0.6742597256023005,0.921
-0.4338507126668907,0.34849024666633743,-1.0525094699782018,-0.15409994688791973,1.8034366000117812,-0.07209653954360341,0.9626744371256576,-1.4448144883083147,2.979
3.109512130336069,-1.6353033137046717,0.6211184870287948,0.11739627742123117,-0.924742926627152,-0.09049449441399746,-0.9469009928674511,0.8537577766629642,5.00001
1.0052564300792501,-0.5243789198969065,0.7139796827062505,0.01640730142883434,-0.04877039002741715,-0.031129901419781326,1.2528550171736283,-1.46974477317785,3.323
0.857585678167042,-1.714655056119512,0.6344522437256223,0.033301742438781624,1.2291293044298266,0.06301367027242728,1.173289374257248,-1.3151770069867217,1.711
0.222632953639835,-0.12762020782270475,-0.47748028500254674,-0.11573321113124,1.0857723531589865,0.10142226226094897,-0.6286384212019336,0.5645664721763398,1.521
-0.47890814692744366,0.8246007011553796,0.06030777226456553,-0.16033425054989267,-0.03381905155131726,0.029251240200089,0.9720351009981709,-1.434842374360495,2.32
-1.547683091065871,-1.4765998288749909,-0.7424655498230404,-0.17792394248772617,-0.9018761736637051,-0.1316600764833629,0.9439531093806242,-0.6969059422222152,1.271
-1.1658502186783657,-0.841785889556268,-0.1299521154639124,-0.3674612758369582,-1.163084851746156,0.01321761997474814,0.8082234832291538,-0.5423381760310868,0.875
0.3777082489445111,0.42784198908117776,-0.04313527612545593,-0.3572224271119784,-0.3724228935100501,0.011963894315837607,-0.8205320305884941,0.7839529790282612,2.034
-0.5892410949244382,-1.079841116800789,-0.22621599023013508,0.11791644980256637,0.10514044722655233,-0.03805396715683315,0.6210102057788499,-1.1905255826390384,2.286
-0.8317530196508168,1.4594146404741024,-0.48193002765430415,0.06536278390084069,-0.5914160276599838,0.18475360287444997,-0.7784090431621773,0.6642876116544879,1.167
4.436658375828715,0.031083277006975964,1.0394290473504473,-0.09494242340945515,-1.0399561819429806,0.025213143254447568,0.8129038151654138,-1.1107486710565229,4.167
0.7541846431332097,0.42784198908117776,-0.6688935016727918,-0.5029920420174812,-0.6186802331164013,0.04789558727424289,-0.8205320305884941,0.6094409849415076,2.276
1.3932334980477399,-1.2385446016304698,0.49902823616544756,-0.09012121416704016,-0.2018017367827925,-0.008374321928710838,-1.1902782535528451,1.1479351381234983,2.679
-0.9135705984129863,1.8561733525483044,-0.4099406567673881,-0.12619520332205053,-0.5360081262485548,-0.0698236579900955,1.1498877145759614,-1.330135177908444,0.972
-0.7957805925313778,1.6181181253037833,-0.31382218375787435,0.1391777398251166,-0.640667495581254,0.0830148275231388,-0.6988434002457972,0.7141481813935584,1.375
-0.7821793390657796,0.5071937314960181,-0.6535556212016853,0.31491899852443594,-0.36098951702832666,0.028973901904299288,-0.7316057237996005,0.6543154977066752,1.988
-1.0222230826613354,0.26913850425149705,-0.22437975624226275,-0.2330515250921719,0.09810452323779943,0.016354910678669517,0.34955095347590914,0.13576557242030976,0.686
-0.1975880125057869,0.11043501942181633,-0.6883453843345978,-0.05276816752647802,-0.434866718910232,-0.08739986321295891,0.8175841471016705,-1.2403861523781088,3.525
-0.9099470984549696,1.3800628980592622,-0.4864889769503909,-0.11595063639681931,0.24673841750020425,0.09298638333936066,-0.7690483792896606,0.6543154977066752,1.038
-0.59606797890331,-0.9211376319711084,2.4077517280819074,2.3335218008003817,-0.6608957770489187,-0.035213707880420816,1.5149536056040558,-0.203286301805385,1.078
0.23140287382807742,-0.0482684654078644,0.41027551885775987,-0.18330071478221416,-0.041734466038664264,-0.010239716477605774,1.4307076307514188,-0.806599195648176,1.317
0.17878335269862064,1.8561733525483044,-0.38894884955206066,-0.3777666105926198,-0.3759408555044266,-0.07488521439918715,0.9813957648706876,-1.4148981464648696,2.713
0.08788076679533763,1.8561733525483044,0.4771006990008181,-0.13301491014565048,-0.6864010015081479,-0.049533961182179516,-0.7035237321820538,1.1429490811495884,0.973
-1.028997452148062,1.8561733525483044,-0.3880578435864146,-0.2503441773196711,-0.5914160276599838,-0.07594439894424132,1.77705219403448,-2.102974008864079,0.95
-1.1959935371696913,-1.1591928592156295,-0.33236003783120077,0.011098274918788145,-0.8209630477930469,-0.14037520855045407,1.2668960129824016,-1.5545077417342754,0.675
0.48200203034481204,1.8561733525483044,0.44761053017813474,-0.09102657101714279,-0.5984519516487367,-0.021560240648380427,-0.6801220725007671,0.6393573267849526,3.261
-0.6667524853307039,-1.2385446016304698,0.39259146414888546,0.5789884562302665,2.409405553543124,-0.024692118778828286,-0.6988434002457972,1.7412759180184696,0.656
0.6237911591367612,-0.7624341471414277,0.22556937600773488,-0.2371768618956812,0.18693306359580467,0.018495650217815872,-0.9469009928674511,0.9385207452193897,2.256
0.1574624688876833,1.2213594132295813,0.4334645600649815,-0.09553341034884803,-0.8033732378211647,-0.06329944603336225,-1.358770203258119,1.1728654229930335,2.638
0.2989365107267617,1.3800628980592622,-0.04811947175279931,-0.029668446780113687,-0.46652837685962,-0.03578445177022764,-0.7690483792896606,0.5645664721763398,3.483
-0.320314380649041,0.34849024666633743,-0.42027701650528443,0.1540608402414015,-0.609005837631866,-0.02080859197428254,-0.7690483792896606,0.5795246430980624,3.25
-1.1530366825949452,1.3800628980592622,-0.20381761002334817,-0.011927226766623255,-0.17541702182496918,-0.03093018981000282,-0.759687715417144,0.6343712698110427,1.088
0.29631078611950346,1.8561733525483044,0.04161859301997407,0.12525038965072474,-0.6019699136431131,-0.06595283367126814,0.995436760679461,-1.4198842034387795,4.0
-0.76327412189352,-0.12762020782270475,-0.24671052767426785,-0.07341766214578806,0.12448923819562277,-0.07646964223355465,1.5243142694765692,-0.7467665119612856,1.384
-0.8651522366551427,0.5865454739108585,0.21685820657181257,0.06649435007008983,-0.5958134801529543,-0.01379347597506919,0.3167886299221057,-0.0237882507447214,0.61
2.0446757731085294,-0.12762020782270475,0.5714139597766843,-0.32449546008451213,-0.458612962372273,-0.022453080285825152,0.8831087942092773,-1.3799957476475146,4.531
2.8668426621332554,0.5865454739108585,1.1796166526299723,0.11011108241205676,-0.837673367266335,-0.04855611755653825,-0.8252123625247508,0.5894967570458751,5.00001
-0.5281667405596097,0.90395244357022,-0.4048137248269511,-0.07391393432117625,0.1667047821281401,0.054855660365945,-0.8064910347797207,0.6443433837588555,1.202
0.6034680506765816,0.90395244357022,0.1592381284743344,-0.36524166527420054,-0.9282608886215284,-0.020997303349194543,-0.8205320305884941,0.6094409849415076,3.292
-0.05154520985007917,-1.8733585409491929,-0.44905387462108326,0.17152717591199873,0.20276389257049868,-0.0987141920625227,-0.867335349951071,0.7141481813935584,1.963
-0.6255811234888935,0.11043501942181633,-0.14403524423892822,0.2663523472733359,-0.017988222576623258,-0.05811024327874737,-0.783089375098434,1.098074568384428,1.5
-0.4078035245628882,0.6658972163256989,-0.3882920269725492,0.03436161157802356,-0.458612962372273,0.05550927477739092,-0.7362860557358573,0.7739808650804486,1.52
-1.023010800043513,1.8561733525483044,-0.3649265426455602,-0.19724956695130688,-0.4119999659467851,-0.08154431831166843,1.0375597481057777,-1.3450933488301666,1.699
-1.2605863625082459,-1.4765998288749909,-0.9939606821261703,0.16984948737071712,-0.6125237996262425,-0.11628225220882717,-0.8298926944610108,0.8238414348195191,1.375
0.417094118053386,0.34849024666633743,0.26188743113765167,-0.039275999772033915,-0.39880760846787344,-0.03660993826400336,-0.7971303709072074,0.7291063523152809,2.83
0.6605513036383778,1.0626559283999006,0.24402376923918737,-0.182111945391708,-0.5852595941698251,-0.033577727424563324,-1.377491531003149,1.1977957078625687,4.045
0.7684685849966947,-0.603730662311747,0.657547557165698,-0.15393473969964402,0.17022274412251656,-0.034284652212861595,-1.3260078797043156,1.2825586764189942,1.935
0.7190524478880931,-0.2863236926523855,0.04925302804915649,-0.3694933136761026,-0.7171831689589417,-0.08166527965735332,-1.3400488755130888,1.2127538787842913,2.051
0.2983588513131648,-1.0004893743859486,0.22255841375109534,-0.10532839458730539,0.21771523104659857,-0.012935999795638814,1.4260272988151588,-0.8415015944655239,1.456
-0.7688406580609074,-0.5243789198969065,0.21096178281338854,0.3110707654113815,-0.5439235407359018,0.03726104873187493,1.4073059710701288,-1.0559020443435425,2.25
0.0020195721379905264,0.90395244357022,0.08907639327428278,-0.23944289197084864,-0.32756887808175045,-0.05378835935946024,1.2902976726636886,-1.6143404254211586,2.159
-0.3428430977793174,0.8246007011553796,-0.43504622523178793,-0.1973944665172642,-0.6116443091276483,0.0852309681108655,-0.7316057237996005,0.7041760674457457,1.585
-0.14123996243402334,0.42784198908117776,0.010107196848276222,-0.1130688072749306,0.142079048167505,-0.025159577118678954,1.1030843952133846,-1.10077655710871,1.247
-1.168475943285624,-1.4765998288749909,-0.658874392704665,0.06861954883490966,0.41296212173449126,0.10216862217297082,-0.9375403289949344,1.7113595761750244,0.654
0.7036131871974142,-1.7940067985343524,0.13165242327851928,-0.0666852343242504,1.6002742948365416,-0.003494787035273769,-0.6379990850744469,0.3352078513766058,2.802
-0.7454717090563084,1.3007111556444217,-0.4460102761696935,-0.22318658925769191,-0.19652479379122784,0.021938599295086725,-0.7550073834808873,0.7191342383674683,1.805
-0.014522492887736826,-0.603730662311747,-0.1695132692307662,-0.3931101090066057,0.9468128543811168,0.0327703229206582,-0.7316057237996005,1.088102454436608,1.054
-1.5496786417673873,0.5865454739108585,-0.7368454742133459,0.008691167883197893,1.0884108246547688,0.077475498053258,-0.8018107028434641,0.6642876116544879,1.0
-0.6197520148607799,-0.9211376319711084,-0.3920102225583743,-0.13135937136146347,1.675030987217041,-0.09141212053417971,-1.3353685435768323,1.2725865624711816,1.663
0.6027853622786946,0.11043501942181633,0.31380185564885027,-0.06448443402049878,-0.3759408555044266,0.0021517497492254283,-0.3524988369627328,-0.4226728086573135,1.58
0.012102354629862536,-0.603730662311747,-0.7744631941521637,-0.2633908560548167,0.05237101731090565,-0.08120403598333881,0.8035431512928971,-1.2154558675085736,2.438
1.7301664796511274,1.8561733525483044,0.8353579374218794,-0.10480735924393537,-0.5694287651951311,-0.05183502550362186,1.0562810758508079,-1.3450933488301666,3.629
0.1304700199250677,-0.0482684654078644,-0.6390941910432135,-0.14624008974874964,0.13064567168578156,0.05640150378166609,-0.8532943541422976,0.6543154977066752,2.019
-0.6693256954458171,0.34849024666633743,0.6544137317169648,0.41835246372008766,-0.3961691369720911,-0.05830903620668543,2.6943972535409726,-0.2681050424661851,0.526
0.7043483900874467,1.0626559283999006,0.1726729615811396,-0.10146331319834835,-0.1525502688615223,-0.06367571738766416,-0.7456467196083739,0.594482814019785,5.00001
-0.8344837732423654,0.6658972163256989,-0.7152572549764181,-0.25569919468400565,-0.5386465977443371,0.06258511155683515,-0.783089375098434,0.6642876116544879,1.12
-0.34216040938143016,1.8561733525483044,0.6870008020658598,0.37564390901273537,-0.7110267354687829,-0.04415009177711986,0.38699360896596924,-0.6819477713004927,2.25
1.8859244633536913,-1.4765998288749909,0.9778739769598235,0.19552858945815926,0.045335093322152756,-0.06613446935499856,-1.2417619048516786,1.162893309045221,4.399
-0.6199620728293606,-1.7940067985343524,-0.5386789437270759,0.19229870155079337,2.3443232566471597,-0.06992764988155643,-0.7456467196083739,1.1329769672017758,0.883
5.839267946533965,0.26913850425149705,1.428309226818501,-0.14210660010570744,-0.09538338645290505,-0.03228605924328525,0.8409858067829572,-1.3151770069867217,5.00001
-0.287492823058312,1.6181181253037833,0.0005050291860074735,-0.20362391989101178,-0.7479653364097356,-0.05668171737373769,1.0562810758508079,-1.3500794058040766,2.768
-0.3312373950152356,0.5865454739108585,-0.6023397591650398,-0.20426531888664082,0.05764796030247032,0.08460081588509064,-0.7409663876721139,0.7390784662631007,1.792
